Player 1;Player 2
Hoffmann Björn;Hoffmann Blagovesta
Januseviciute Migle;Wortmann Julian
Burmetler Stefan;Mosser Melissa
Hundstorfer Kevin;Jobstmann Sophie
Krieg Natalie;Marsh Richard
Breuer Wolfgang;Rohrer Verena
Bernegger Christian;McDonald Elli
Lukas Philipp;Vasileva Veselina
Spredeman Tony;Silvia Pintili
Šolínová Lucie;Sokolov Valeriy
Achberger Stefan;Berner Beatrice
Glatz Sandra;Rosicky Markus
Tabakovic Marina;Daniel Burmetler
Droese Felix;Praetorius Elisabeth
Heinreichsberger Jakob;Holler Julia
Berger Katharina;Kraus Bernhard
Rohrer Sabrina;Gábor Rozsos
Martinenkaite Auguste;Petroczko Alexander
Kobler Marisa;Seifert Stefan
Klass Michaela;Mayerhofer Philipp
Kucera Phillip;Ilnura Kalinina
Szeverényi Dániel;Edina Imre
Langthaler Daniela;Roman Habitzl
Scheuer Karen;Marco Niedermayer
Miller-Aichholz Cameo;Valentin Mähner
Lehr Mark;Fabienne Wagner
Brogli Kaya;Van Stokkum Rayan
Kainrath Elisabeth;Wottke Dominik
Birringer Markus;Spielauer Judith
Bürk Mattes;Andrea Ikervari
Edlmayr Laura;Winkelmann Horst
Ackerl Viktoria;Matthias Schöpf
Knyihár János;Nikolett Nagy
Holub Vojtech;Cristina Ciuban
Breuer Nora;Laurin Breuer
Kamleitner Bianca;Moser Daniel
Gruber Susanne;Martin Krieger
Holzer Anna;Holzer Raphael
Lucan Martina;Winkelmann Horst
Gallardo Manuel;Linda Van Stokkum
